0.868977554	299.2010087	2873.2
0.86959305	632.2947081	2274.3
0.872774782	866.6352885	28055
0.87379367	283.1424713	34951
0.874226025	332.1885025	1663.4
0.878883963	560.2483943	4547.8
0.879791197	391.2845175	7102.1
0.881526374	639.4084733	2355.8
0.888578701	639.4415863	1977.8
0.895999307	209.1162349	700.52
0.897227154	589.3768838	1512.7
0.903012032	1071.532913	7308.3
0.911532226	488.3327008	4611.9
0.912035611	487.3279205	16630
0.914006129	382.0664109	694.2
0.915746411	403.2931048	1972.1
0.917454449	356.1988001	6550.7
0.917946225	866.6910152	9699.4
0.918592037	380.0678552	6501.6
0.918895753	381.0998275	1767.6
0.923268283	669.3376633	3786.8
0.923579766	669.2761274	3930.4
0.92541019	670.2781181	1533.9
0.925545921	573.3534673	5176.8
0.926610788	728.7543482	131060
0.928069078	526.9617208	861.45
0.931096736	457.3190295	3235.2
0.931750796	449.2540878	19056
0.933203338	492.2869718	7579.8
0.933973054	355.1942054	27940
0.934377901	491.2831051	26963
0.937728765	555.9710592	1698.3
0.940523954	995.6216292	7997.7
0.945211491	287.142357	2668.8
0.950324414	733.6852486	6881.2
0.95161972	580.252119	3634.7
0.955803135	266.149903	19810
0.961138632	555.951301	2219.7
0.961238573	731.7580154	13812
0.96202916	265.146651	147780
0.96257159	474.8145797	5656.2
0.962769055	968.6492079	81327
0.966350549	556.2498437	3833
0.968401834	621.9310869	831.41
0.968418482	495.2211564	6340.8
0.969207544	992.6641572	19621
0.971129187	560.3286773	3729
0.97801854	984.5862135	33180
0.982261631	1126.526134	18881
0.984257107	595.3864901	5998.1
0.984466323	596.3879526	2445.7
0.98476672	169.1226421	4551.7
0.986819174	750.6870223	22069
0.988572883	310.1570087	18149
0.990289658	530.8962129	1219.5
0.990373067	532.3404864	11736
0.991871545	1134.68722	404.26
0.999119479	532.8921091	801.17
1.002769263	298.192517	288940
1.003410246	639.3754015	1149.7
1.004674044	313.2301693	7180.6
1.006583709	312.2258546	28849
1.007917525	674.7900073	9484.3
1.010599205	347.1279143	16221
1.011648952	346.1320463	8224.6
1.01401613	532.2531966	14504
1.019628744	345.1293039	41128
1.021231289	532.2319974	6650.1
1.028249158	610.3766744	774.78
1.045080948	297.2944325	117310
1.053546855	300.1686905	28274
1.059493392	299.1508524	169960
1.059677576	298.154957	441130
1.060701998	992.5783068	18525
1.060746884	300.1528622	26270
1.063016451	297.151666	2245900
1.064172554	587.3877158	2781.3
1.071910281	386.1645442	9089.2
1.080683669	385.2593497	715.71
1.085471644	521.2370706	10525
1.093490813	309.1724549	76529
1.093528764	803.6627975	7983.9
1.094658524	593.259247	4008.8
1.096072259	297.2161367	1851600
1.101068783	633.364096	1278.7
1.107238953	433.1970794	904.33
1.109265881	539.3411309	11453
1.112956318	384.2208413	1712.7
1.115497378	479.2829773	148020
1.118314027	412.8705749	16625
1.123278772	461.2724494	12340
1.133482054	736.6914954	15864
1.137323708	558.2681029	28152
1.143814181	559.2679507	8396.9
1.164094227	554.84766	16108
1.167064908	570.2768029	5979.5
1.167624783	569.2735616	22669
1.167708414	569.2606245	20737
1.169627905	451.2325641	4522.9
1.173231255	381.2050067	4340.2
1.182503834	470.2563726	1963.2
1.184027046	455.2202676	9226.1
1.192680642	432.2240707	2048.1
1.192850618	537.3396346	12443
1.197385162	324.171931	15586
1.197421619	171.1374724	5178.8
1.200709761	323.1675281	87108
1.201962142	431.2206024	6568.1
1.204412104	537.3261205	13484
1.208364576	360.221577	6473.7
1.210059853	477.2500374	2080.9
1.214617544	397.2445026	1068.4
1.221366764	554.8123563	10634
1.221567906	397.2251361	23816
1.221649941	527.3161015	5458.5
1.225146739	598.9449397	3888
1.235045043	442.2548001	2125.2
1.235124329	583.2558978	182510
1.235884287	598.9241929	3791.2
1.236143905	681.2091993	24021
1.238464949	682.2100237	8422.5
1.239356676	584.25946	92484
1.240388851	285.1230662	5428.1
1.240433784	681.2331787	26705
1.241227154	585.2370426	4610.9
1.241772515	881.3808238	843.72
1.241787137	683.2402321	2708.2
1.242435706	682.2360292	9757
1.242799899	586.2658838	3574.1
1.243638861	585.2632246	20621
1.247400304	361.1230049	10008
1.248379268	643.261141	19402
1.250243114	315.1690092	9820.3
1.25034255	400.1798648	6141.9
1.253431534	184.015254	5576.4
1.254587537	643.2888469	23876
1.255812294	644.2921178	7007.8
1.258964675	431.1277057	18604
1.259296636	538.3403138	4858.3
1.260096142	315.2522468	8792.2
1.261524967	311.466572	3675.9
1.261524967	314.1931373	82002
1.262380145	352.8598257	27538
1.264445195	573.3283559	2576.5
1.267202584	313.1667276	444980
1.268927173	314.1686587	75352
1.269630947	409.1449819	8846.5
1.27049694	638.3996551	2172.1
1.271141714	536.2571378	6765.2
1.271944773	311.1672195	6033800
1.276615712	535.2835418	13134
1.276693539	311.4417291	65907
1.276814127	534.2677951	44279
1.277014211	493.298888	15312
1.27743256	637.3948287	5084
1.278215899	620.2631644	121530
1.28100659	596.3364349	63660
1.286343913	376.2251148	7987
1.290039488	312.1706948	1221200
1.291579678	527.2954209	2392.3
1.292257944	619.3815091	3582.3
1.292955628	376.2453197	8429.8
1.295609432	595.2888064	217790
1.296193282	596.2921354	73859
1.297091636	621.2865897	32732
1.29872337	619.2885997	404230
1.302623155	311.3819975	46409
1.304432474	237.1480953	4987
1.305556587	408.2236645	3094.4
1.309625128	407.2201069	14536
1.326301578	443.2470337	1236.6
1.346231691	386.2362847	32080
1.348300143	431.3151085	4028
1.352375668	293.178078	91382
1.353810163	294.1813856	13101
1.367837174	294.2169934	12576
1.369853662	429.3010776	8491.6
1.372189112	430.3040875	2644.6
1.378305198	645.303067	14490
1.379997933	646.3100969	4776.6
1.382115633	645.319556	14094
1.38850968	482.2372185	5150.1
1.391112219	481.2355079	22705
1.400599338	711.3759964	1117.2
1.410828457	710.3733895	1549.8
1.411188108	712.3760828	812.16
1.413664058	560.2834159	70378
1.416480644	561.2865378	24761
1.419860797	562.319299	8816.2
1.42245357	198.1589009	1195.1
1.422826073	338.1877699	14189
1.422995287	457.2362009	177870
1.425112968	295.2265702	21240
1.426301659	296.2300511	3954.8
1.4267721	459.2346278	6716.6
1.430240829	197.1532053	10194
1.430257005	152.9940178	2305.6
1.430998197	373.159552	11577
1.431544811	337.1836958	72708
1.432408055	513.2039143	1592.2
1.434240407	553.1957238	3988.3
1.436216548	577.1976227	3210.8
1.437779731	576.3380538	4378
1.438280938	564.2708678	14819
1.43864304	458.2392373	47775
1.439026836	553.1834825	3620.7
1.44015946	531.2128208	6684.4
1.441770176	639.2935673	3528.8
1.442840719	434.2388912	52681
1.443464887	526.3163341	20318
1.444748706	433.2352872	206810
1.444831158	638.2858039	6877.9
1.446472416	555.2118637	3791.5
1.447681829	793.1331708	1792.6
1.447786355	433.39843	922.24
1.448242506	577.1859741	2789.8
1.449131031	614.2874447	4841.5
1.458222881	622.3101662	25370
1.461075891	571.3253587	54760
1.463870633	673.1576015	1644.3
1.466672484	621.3191861	79201
1.471265438	183.0106517	41530
1.475227528	571.2888912	68709
1.476112382	572.2923514	16939
1.477046751	327.1815084	435790
1.478365272	572.2872674	15036
1.478368513	423.1629752	9033.7
1.479404832	343.2145756	2126.6
1.482301919	503.2652405	7823.9
1.484903704	531.3559273	2997.6
1.488674752	498.2615723	12376
1.490528845	325.4895812	40325
1.490528845	326.2737718	38570
1.494406344	474.2638054	4916.9
1.497337336	328.1839045	77522
1.4976921	325.3441456	263290
1.499655563	327.3243298	6476.1
1.500477217	325.1829615	5705500
1.500629501	445.1427612	17940
1.501236006	325.3239151	282370
1.503681221	325.4030554	14221
1.510666656	326.3271925	46071
1.510990685	325.4633729	65285
1.512505344	543.3605586	3872.3
1.516274299	453.3225811	4693.4
1.517298625	303.1988952	1194.4
1.525520701	247.1665457	1763.9
1.528952847	325.114608	4306.9
1.53171984	661.3941291	1027.2
1.534733079	422.2290509	2783.9
1.535107191	424.2307084	1711.4
1.53659298	421.2261062	13450
1.536946041	660.3911317	1408.4
1.556767966	484.2555958	4132.2
1.556983607	407.1477519	3182.4
1.559848965	320.2300881	1174.2
1.560352763	319.2265111	4339.2
1.562905221	483.2597466	16054
1.564099976	468.2817057	796
1.575234095	307.1946074	3259.8
1.579086486	1064.085256	3525.6
1.580303817	944.1430928	2335.8
1.584850877	830.2060369	5524.2
1.587044727	591.2896977	9948.3
1.588687871	590.3271922	36723
1.589114587	590.2867771	38159
1.591204115	950.1608172	3481.5
1.59928265	1064.119322	3906.2
1.601427275	597.3044806	197280
1.603754909	598.3081543	60587
1.607203369	599.3077855	11711
1.607479641	459.2510725	17990
1.612956929	460.2548185	4518.7
1.613002058	522.2829188	6922.8
1.616083627	224.1776578	1667.5
1.617885731	223.1689045	13452
1.624070563	507.2111273	3908.8
1.632289514	378.2410173	33108
1.633422426	326.1864906	1205800
1.633522331	450.262003	8656.3
1.634291004	378.2673636	3483.6
1.634782941	411.2409487	3469.3
1.637380571	409.3056778	3057
1.639546771	410.2388139	22957
1.640831237	320.2390344	760.75
1.64150682	409.2352675	102680
1.642829476	399.118597	819.65
1.644469859	647.3200052	6778.2
1.644581959	410.2661609	2353.2
1.648016751	489.2012181	1084.7
1.651166324	388.2520536	52361
1.653381921	579.311979	9766
1.656027095	494.3035363	1229.7
1.658537761	389.2565013	10332
1.671467237	552.3165209	37905
1.672160591	553.3212015	10788
1.672160817	665.3041296	6287.1
1.673742969	626.3328347	11884
1.674841513	626.3472435	14891
1.67671553	1144.125384	2688.1
1.677065875	664.3023478	21102
1.678151536	271.2269328	17778
1.685906276	510.2843403	12888
1.697995307	481.353867	4434.7
1.699473875	635.3801218	66083
1.700327303	466.2849114	11064
1.702868074	636.3827249	23142
1.709731311	623.3104404	8429.4
1.711908913	624.3111438	3356.1
1.716692303	199.168869	43106
1.716822581	509.3020206	53781
1.7189538	585.3040791	7714.4
1.719573773	623.3214321	9013
1.722102644	586.3054944	1976.3
1.729529008	1493.931668	5305.2
1.729755151	415.2603363	10978
1.72985198	339.5393631	32751
1.731448705	644.4237535	1163.5
1.731678476	1000.193584	6478.3
1.731703501	644.2388525	6625.1
1.732019008	971.1363382	5211.6
1.733067718	643.423767	839.25
1.733423037	524.2779671	396920
1.733729462	1487.953397	5054.5
1.734075496	1232.138312	9873
1.734713129	617.33243	89286
1.735117042	1000.165891	5145.8
1.735370912	525.2815455	144270
1.735491401	1106.113599	6051.6
1.735513108	1091.143177	5872.1
1.735657058	1353.015395	3361
1.737996649	526.2949171	29018
1.738210497	1112.056859	10915
1.738496251	857.2264519	7523.9
1.738618731	992.1406519	6301.9
1.73890067	880.2153885	6960.3
1.738939991	641.3048399	28479
1.738993634	872.1826437	3617
1.73922288	971.1612498	4934.6
1.739263245	992.1659643	3670.7
1.739710422	1254.03556	6141.8
1.739881796	1346.003115	5560
1.739915403	977.1767754	5586.4
1.739915403	1358.012873	6006.5
1.739929902	1097.136444	4449.7
1.740105713	1374.021004	7966
1.740145394	1118.108657	4656.8
1.740152686	603.350044	23051
1.740177195	529.3123724	36705
1.740213851	1210.050461	9569.9
1.740230108	994.1947042	3859
1.740241127	1493.964038	6164.1
1.740253713	640.3019927	99143
1.740348845	1210.132962	8450
1.740366496	602.3464088	74572
1.740368017	528.3095303	115110
1.740389868	1254.066192	3461.3
1.740430773	505.312204	114130
1.74053556	1248.027007	4961.6
1.740540547	1471.976466	4859.4
1.740559384	506.310078	20169
1.740598633	617.3052607	100860
1.74067489	1238.075785	5398.3
1.740742984	1216.093268	8447.5
1.740745747	1090.082549	16921
1.740819005	851.1965852	3477.1
1.740854898	736.2596549	10909
1.740871769	976.219798	19601
1.740957613	1336.066086	4532.3
1.741022869	1373.993875	7551.8
1.741164912	1091.120475	4981.7
1.741244497	504.309276	363870
1.741407049	339.369622	15679
1.741407049	340.3733985	4119
1.741519357	1373.958024	7713.4
1.741562126	616.3019344	295700
1.741653785	1358.034109	6423.5
1.741684979	1112.095367	11042
1.741689359	1238.096622	5346.4
1.741728938	976.177932	20611
1.741814907	1255.599882	3986.4
1.741905123	1106.062595	6020.6
1.741910786	857.2002197	7341.8
1.741932523	850.2000808	12149
1.741951078	1096.103626	14426
1.742040077	1096.135706	15352
1.742067783	640.3510683	88540
1.742103888	856.2186612	30773
1.742109664	970.2076956	14370
1.742213219	1106.088408	4735.3
1.742293152	976.1566265	20251
1.742299903	1112.121301	10812
1.74231131	970.1600248	17877
1.742394591	970.129445	6830.2
1.742410286	1210.082421	8817.4
1.742453304	1232.060855	12277
1.742458323	579.3497814	88232
1.742493696	850.2189997	11559
1.742614388	1216.055099	9266
1.742616235	856.2483155	28646
1.742728517	528.3469985	108420
1.742749729	1352.044013	10505
1.742801045	1352.018598	9745.4
1.742805681	1090.117877	18872
1.74295369	1226.041282	5521.6
1.743061495	1336.041252	4345
1.743113921	1216.119307	8311.9
1.74342529	1367.9861	6810.8
1.743618097	529.3402788	33027
1.743687277	1487.921206	4520.2
1.744379475	734.140381	1810.9
1.744582647	1232.094874	10234
1.745270177	1351.984194	10194
1.745366354	1226.009531	4999
1.745516835	249.1833291	2190.9
1.746941528	1090.143606	16943
1.74751186	977.1977822	6396.6
1.747580002	459.1589453	15033
1.747674682	1232.030443	7443.5
1.748469965	1226.07072	6031.5
1.748523425	515.2209571	1291.3
1.749332162	578.3469712	245920
1.749367458	1367.945907	7571.2
1.749429387	437.1767459	12187
1.749487601	624.3941503	1600.1
1.749761553	1368.020762	6975.8
1.750033988	339.4234687	15965
1.750378435	341.3418101	6541.6
1.750471062	533.2299895	2268.8
1.750856786	342.200198	87554
1.750905519	1495.527895	3816.6
1.751513637	640.2763877	88753
1.751790205	1248.047571	5469.9
1.752044308	339.2636249	91046
1.752232633	838.2270724	4565.3
1.752699804	856.1824055	27336
1.753116434	340.2650598	37659
1.754049464	856.292303	1679.6
1.755325183	339.4848831	57001
1.757323834	340.2023728	1386900
1.760226624	738.1389038	1810.7
1.762547398	435.2511001	75429
1.762897596	435.4141914	347.94
1.762897596	534.2191616	801.58
1.764324681	380.2562339	6625.1
1.773930707	380.2641676	5080.5
1.775699771	436.2560326	20354
1.786452767	860.1596056	3133.5
1.787084895	836.1307734	4640.7
1.789372722	500.278807	255630
1.789622208	620.4061239	857.61
1.789834274	740.2137799	5590.2
1.791089836	620.2323188	9011.8
1.792248751	501.2821398	80746
1.793037757	956.124315	5126.5
1.794079237	421.1598127	5835.7
1.79423727	740.1859731	4997.9
1.795016862	340.3451174	46706
1.795893388	596.2395207	11767
1.796414593	836.1606418	5608.1
1.796715164	476.277775	295060
1.797935281	716.1970902	6955.7
1.799055396	716.2137548	7150.7
1.805254756	622.4047101	2167.4
1.805704836	830.1594003	4249.4
1.806869384	478.3155695	17800
1.813697414	616.2836973	10938
1.817073316	621.4024006	4312.7
1.822501566	341.2003891	477860
1.828925918	523.3658356	1740.2
1.829816262	321.2097147	23177
1.847600381	395.2550924	1434.3
1.84788544	339.1305927	1131.8
1.848640681	393.2395615	1187
1.849780984	423.2487891	2721.3
1.851088907	423.2650378	1229.6
1.85186118	1344.017822	8389.1
1.861457292	300.2611698	1613.1
1.868549733	485.4553224	468.01
1.872129925	441.2707978	15554
1.873960707	441.290994	9991.9
1.878729783	226.1880942	5638.9
1.881734203	225.1845659	41784
1.888224189	653.300228	24356
1.892303631	413.1346348	879.91
1.895005913	953.2200149	8403
1.9130969	299.2584783	11433
1.926966878	347.2582231	879.26
1.929145413	583.4495168	1299.7
1.9319198	882.2434041	2579.2
1.934459919	531.3207251	11146
1.935085834	642.3179471	28465
1.937344786	604.3615632	20780
1.938200401	530.3538663	40842
1.939375345	530.3232193	41392
1.946872605	442.2813507	1487.6
1.949683337	686.408609	1691.5
1.951214686	1703.35084	8035.9
1.952800053	1189.591695	11463
1.953692311	694.2362674	10072
1.954868701	554.3456177	1017800
1.954910296	1589.44807	3703.5
1.955405773	592.3017051	1202900
1.955907708	1054.139162	6140.5
1.955981753	525.3254981	5512.5
1.956267607	1709.414678	4841.7
1.956764013	1054.123529	5257.8
1.957340717	1568.460921	5720.3
1.957385078	1687.407084	4739
1.957426899	1089.108081	5282.2
1.957493175	1208.092655	13590
1.957598915	1583.43374	7994.7
1.957666569	1703.900907	5933.8
1.957766172	728.2295823	5370.2
1.957858089	1208.591914	21712
1.958477296	1561.4441	7864.7
1.958481715	832.1808525	76553
1.958507771	1312.069385	6181.1
1.958573306	833.1868294	19317
1.958655454	834.2174551	5512.4
1.958662671	1207.593523	40550
1.958663078	1189.563757	14864
1.958827462	554.5309123	35231
1.958925818	555.3492308	319600
1.959098222	1322.550846	6269.1
1.959109322	808.1902561	6361.4
1.959181805	1306.04965	6039.2
1.959223586	1327.502157	19793
1.959247054	1447.510105	19473
1.959264932	1441.521977	11361
1.95926733	954.1789995	4152.8
1.95926733	1312.043612	6088.8
1.959285227	1048.106021	5462.2
1.959294289	694.2516571	9655.2
1.959295695	810.2346961	5199
1.959304095	1186.121436	13841
1.959304095	1350.070906	9169.5
1.959305574	540.329441	7949.3
1.959325996	848.1850419	10395
1.959440905	1327.548124	31639
1.959466375	1567.458858	10666
1.959563175	1343.521615	5742.5
1.959586448	827.2069667	7010.5
1.959600481	1448.513096	10029
1.959626401	1328.546343	17173
1.959653413	593.3051273	343990
1.959677863	934.1679545	7050.8
1.959846	1429.451247	6358
1.959869404	713.2604725	6788.6
1.959973606	482.3150363	87008
1.959983695	814.2102731	12006
1.959998688	832.2559484	69535
1.959998688	947.2381867	7657.9
1.959998688	1208.157218	14907
1.96001949	275.2134028	10809
1.96001949	555.3751549	39166
1.96001949	928.1510256	5764.4
1.96006317	1703.38746	6336.3
1.960089241	1568.492115	4805.2
1.960150926	1186.177047	14740
1.960188173	712.3020156	27672
1.960224636	1309.563505	8643.2
1.960243559	712.2604157	30460
1.96031576	952.2346808	39479
1.960379798	1207.657714	39853
1.960384014	826.2024197	29958
1.960405716	594.3077733	87078
1.960429709	832.2191297	70364
1.960442801	554.3790872	21169
1.960448028	968.1435959	12441
1.960458284	1687.441516	5228.1
1.960557359	833.220924	17689
1.96056495	1073.112151	6651.3
1.960574021	1567.501023	9014.4
1.96058196	1441.490723	11734
1.960587574	946.1925366	32521
1.960611654	1441.445882	12472
1.960624343	946.1608586	34547
1.960624343	1709.387878	3440.9
1.960625553	480.3893133	19555
1.960625553	592.4930179	39739
1.960632383	1583.406116	7212.1
1.960654548	1321.532203	11429
1.960654905	391.2248066	20863
1.960665515	1073.137248	7705.3
1.960666921	1463.452577	7446.5
1.960811561	1583.466063	7414.7
1.960823176	947.1650609	7811.4
1.960851704	1186.080236	13614
1.960867165	1066.118437	30500
1.960904118	1349.996548	8450.9
1.960905091	1208.061963	15929
1.960915517	1202.044055	6937.1
1.960929488	1072.136095	25074
1.960930009	934.2094797	7577.3
1.960932883	1429.491124	6781.6
1.960948777	1823.877798	5052.6
1.960950661	952.1778108	39649
1.960973198	953.1820638	10250
1.961047335	1186.053869	14091
1.961065263	1209.622239	7173.7
1.96107225	826.2474642	28239
1.961097867	1192.094136	12502
1.961107862	968.1671818	6982.1
1.961110252	1088.151316	17829
1.961110324	1067.119883	7808.1
1.961148255	947.2010135	7304.9
1.961148255	1208.638139	21642
1.961220357	1343.984202	7433.9
1.96126337	1334.036894	7229.7
1.961273372	1463.48588	6206.4
1.961286579	1442.503736	6137.6
1.961366557	1703.852746	6711.5
1.961369738	1822.901474	5049.8
1.961374526	1328.574991	11004
1.961441395	833.2419326	17210
1.961552069	1066.142739	30455
1.961556853	1350.022972	8831.4
